condition,pair_id,participant_id,turn,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU11,AU12,AU13,AU14,AU15,AU16,AU17,AU18,AU19,AU20,AU22,AU23,AU24,AU25,AU26,AU27,AU32,AU38,AU39,AUL1,AUR1,AUL2,AUR2,AUL4,AUR4,AUL6,AUR6,AUL10,AUR10,AUL12,AUR12,AUL14,AUR14
o,i,m,n,22.02,1.16,43.54,7.01,22.63,46.51,28.9,53.67,1.54,13.39,0.15,53.3,15.17,1.34,4.02,3.67,35.9,1.38,0.66,9.27,25.95,67.35,14.28,11.46,2.68,2.96,4.46,9.93,9.02,4.54,5.63,43.45,11.93,93.5,15.33,14.54,12.83,0.46,4.05,9.2,10.63
o,i,m,n,21.54,1.05,43.64,6.98,22.57,42.51,30.89,52.93,1.3,13.14,0.12,51.85,14.2,1.27,4.24,3.36,34.91,1.3,0.62,8.4,23.63,65.95,13.78,10.89,2.65,3.25,4.05,10.17,10.02,4.73,5.81,44.72,11.87,93.46,15.2,14.75,12.79,0.47,3.34,10.1,10.16
o,i,m,n,21.3,1.07,41.27,7.14,21.8,43.46,29.47,52.89,1.63,13.33,0.16,53.2,13.46,1.3,4.37,3.53,35.66,1.3,0.38,7.53,25.64,56.74,13.11,10.7,2.69,3.58,4.39,10.36,10.46,4.73,5.88,45.93,12.59,92.82,17.16,15.78,13.94,0.44,3.58,10.87,10.63
o,i,m,n,21.49,1.09,46.81,6.91,24.57,43.12,28.09,52.8,1.74,13.28,0.17,55.42,13.2,1.4,5.37,4.1,37.87,1.45,0.44,8.04,27.73,67.45,13.41,11.18,2.77,3.77,4.75,10.2,9.76,4.61,6.02,47.0,12.27,92.62,16.47,15.5,13.71,0.5,4.74,10.74,11.14
o,i,m,n,21.33,1.05,45.51,7.16,23.3,42.63,28.37,52.92,1.53,13.07,0.12,53.67,13.56,1.29,4.27,4.13,37.28,1.32,0.64,8.41,25.79,67.41,14.47,11.29,2.79,3.71,4.52,10.24,9.82,4.94,5.83,45.19,12.08,93.29,15.5,15.61,13.24,0.47,4.08,10.39,10.72
o,i,m,n,22.1,1.14,47.99,6.6,24.71,43.94,26.48,51.93,1.46,13.33,0.16,54.49,13.63,1.24,4.65,3.97,35.22,1.26,0.62,9.2,29.14,57.53,14.18,11.12,2.5,3.25,4.19,9.77,9.01,4.51,5.88,46.46,11.59,93.04,15.22,14.22,12.78,0.44,4.12,9.74,11.16
o,i,m,n,22.01,1.09,47.28,6.73,24.15,44.26,27.96,53.74,1.64,13.43,0.15,55.48,12.48,1.33,4.98,4.15,36.47,1.3,0.65,8.6,28.35,67.5,13.96,11.26,2.59,3.41,4.33,9.54,8.6,4.56,5.79,45.22,11.89,93.04,15.5,13.93,13.08,0.47,4.42,9.67,10.74
o,i,m,n,21.94,1.05,47.38,6.61,24.68,40.76,27.13,52.33,1.53,13.23,0.12,54.44,12.12,1.32,4.48,3.92,35.58,1.3,0.62,8.46,26.46,66.04,13.7,10.74,2.45,3.16,4.16,9.57,8.44,4.5,5.84,45.46,11.81,93.06,14.85,13.9,12.95,0.47,4.14,9.77,10.5
o,i,m,n,20.82,1.03,44.59,7.03,22.68,41.39,29.4,51.22,1.65,12.77,0.14,53.12,12.26,1.31,4.15,4.19,34.86,1.35,0.45,8.08,25.2,55.5,13.26,10.69,2.57,3.57,4.35,10.25,9.78,4.78,5.77,46.21,12.44,92.8,16.49,16.54,13.94,0.49,4.22,10.81,10.62
o,i,m,n,20.63,1.01,44.12,7.1,22.83,40.35,29.33,50.66,1.84,12.58,0.16,51.39,12.5,1.3,3.67,3.96,34.89,1.47,0.69,6.84,22.74,64.36,13.18,10.71,2.74,3.13,4.66,10.4,10.05,5.1,5.78,45.59,12.36,92.97,16.29,17.0,14.16,0.5,4.4,10.14,11.0
o,i,m,n,21.43,1.07,43.44,7.0,22.99,43.41,29.85,52.9,1.71,13.17,0.17,52.22,13.46,1.29,4.18,3.97,36.67,1.43,0.67,8.19,25.27,66.31,13.53,11.34,2.81,3.49,4.49,10.38,10.18,4.82,5.93,44.57,12.62,92.89,16.44,15.87,13.73,0.51,4.63,10.61,10.93
o,i,m,n,21.72,1.05,46.92,7.07,24.64,40.89,27.8,51.86,1.63,13.03,0.15,52.81,12.99,1.31,4.44,3.98,34.1,1.31,0.43,7.46,26.34,65.71,12.95,10.89,2.44,3.5,4.23,9.87,8.54,4.73,5.63,46.06,12.19,92.45,16.24,15.06,13.43,0.46,4.35,10.27,10.8
o,i,m,n,20.26,1.0,44.66,7.23,22.8,39.65,27.76,51.01,1.75,12.61,0.14,53.11,12.17,1.31,4.07,3.93,35.54,1.41,0.66,6.68,24.94,65.8,12.98,10.66,2.7,3.63,4.63,10.11,9.65,5.11,5.81,45.62,12.49,92.99,16.32,16.93,14.2,0.49,4.4,10.56,10.74
o,i,m,n,20.62,1.04,42.87,7.13,21.97,38.09,27.2,50.66,1.71,12.22,0.15,50.57,12.14,1.31,3.44,4.09,36.6,1.36,0.68,6.84,23.35,63.46,13.09,10.63,2.74,3.37,4.87,10.08,9.74,5.05,5.73,45.36,12.6,93.38,15.93,16.4,14.13,0.48,4.61,10.16,11.22
o,i,m,n,21.73,1.08,46.55,6.87,24.7,40.68,29.22,50.97,1.73,12.88,0.19,50.41,12.54,1.3,4.42,4.39,36.74,1.48,0.69,8.12,24.71,57.08,13.66,11.49,2.98,3.83,4.84,10.6,10.54,4.96,6.13,47.04,12.31,92.79,15.95,16.41,13.87,0.5,4.48,10.55,11.29
o,i,m,n,21.69,1.14,44.42,7.2,23.07,43.79,31.77,52.97,1.56,13.22,0.14,51.89,13.84,1.29,4.4,4.04,35.99,1.38,0.67,9.35,25.64,57.27,14.23,11.32,2.8,3.87,4.61,10.7,10.71,4.9,5.97,46.19,12.13,93.08,16.14,16.89,13.42,0.48,4.01,10.81,11.16
o,i,m,n,20.93,0.98,41.11,7.18,21.3,41.4,29.12,51.21,1.77,12.44,0.15,50.37,12.87,1.26,3.89,4.09,37.44,1.45,0.68,7.27,23.22,66.11,13.36,10.96,2.87,3.51,4.62,10.73,10.63,5.26,5.72,44.13,13.15,92.85,17.13,16.71,14.73,0.51,4.94,10.71,10.69
o,i,m,n,21.86,1.11,44.58,7.03,23.06,43.0,27.59,52.74,1.52,13.18,0.15,55.38,12.68,1.29,4.41,3.69,34.59,1.31,0.44,8.03,27.78,56.36,13.82,11.04,2.57,3.18,4.27,9.89,8.85,4.62,5.58,46.35,12.2,93.01,16.06,14.72,13.4,0.45,4.59,10.26,11.25
o,i,m,n,21.24,1.05,43.0,7.09,22.66,42.84,30.12,52.7,1.67,13.1,0.15,52.65,13.34,1.32,3.96,4.01,35.2,1.28,0.43,7.51,25.47,67.2,13.56,10.91,2.65,3.75,4.34,10.51,9.88,4.99,5.9,46.04,12.71,92.52,17.21,15.53,14.05,0.46,3.95,11.03,10.71
o,i,m,n,20.99,1.04,45.08,7.13,23.95,42.46,29.74,52.14,1.8,13.33,0.18,54.06,13.03,1.24,4.33,4.07,34.45,1.36,0.44,7.69,25.04,64.75,13.31,10.72,2.78,3.58,4.42,10.74,10.71,5.12,6.07,46.58,12.52,92.49,16.88,16.93,14.34,0.52,4.76,11.25,11.18
o,i,m,n,22.18,1.08,46.59,6.66,24.38,43.22,27.76,52.71,1.56,13.32,0.12,53.5,14.42,1.32,5.21,3.53,36.95,1.37,0.57,8.0,28.32,56.35,13.26,10.86,2.64,3.46,4.32,10.27,9.67,4.7,5.95,46.54,12.03,93.13,15.44,13.88,13.26,0.45,4.51,10.5,11.27
o,i,m,n,21.06,1.06,45.2,7.01,23.56,44.15,29.5,52.51,1.6,13.47,0.13,53.09,13.89,1.26,5.02,4.38,35.75,1.28,0.62,8.83,26.67,57.98,13.59,10.93,2.78,3.66,4.53,10.56,11.09,4.97,6.21,45.7,12.11,93.06,16.01,16.79,13.62,0.49,4.22,10.74,11.14
o,i,m,n,20.13,1.0,42.82,6.8,23.04,41.57,28.14,52.01,1.77,12.63,0.19,54.16,12.95,1.2,3.74,4.3,38.38,1.38,0.67,7.48,22.9,64.84,13.67,10.8,3.05,3.38,4.87,12.37,12.73,5.24,6.08,45.83,12.65,92.9,16.72,15.98,14.64,0.51,5.17,10.75,11.49
o,i,m,n,21.91,1.07,45.01,7.01,23.92,40.87,28.27,52.33,1.52,13.03,0.12,53.39,13.44,1.24,4.17,3.81,36.33,1.26,0.61,7.57,25.06,56.35,13.75,10.71,2.62,3.49,4.37,10.17,9.48,4.9,5.78,46.2,12.14,92.97,15.77,14.68,13.59,0.45,4.37,10.22,10.81
o,i,m,n,20.92,1.01,42.52,6.99,22.69,41.96,29.74,52.47,1.62,12.89,0.15,52.32,13.56,1.23,4.03,3.81,35.91,1.32,0.44,7.41,24.41,65.55,13.49,10.71,2.73,3.54,4.33,10.47,10.07,5.05,5.8,45.72,12.68,92.72,16.9,15.7,14.1,0.45,3.83,10.91,10.74
o,i,m,n,21.8,1.03,45.88,6.61,24.12,42.56,28.46,52.86,1.51,12.89,0.11,53.09,13.62,1.26,3.94,3.69,35.74,1.29,0.58,8.09,26.24,57.39,13.88,10.7,2.62,3.54,4.14,10.17,8.97,4.92,5.74,46.01,12.0,93.24,15.05,13.65,12.95,0.44,3.93,10.11,10.6
o,i,m,n,21.41,1.06,41.87,7.23,22.32,41.82,29.18,51.95,1.63,12.84,0.17,52.89,13.14,1.18,3.85,3.94,34.98,1.28,0.46,7.74,25.16,66.03,13.55,10.85,2.7,3.46,4.28,10.5,10.32,5.12,6.0,45.8,12.6,92.77,16.69,16.14,13.92,0.46,3.67,10.66,10.84
o,i,m,n,21.2,1.06,42.63,6.9,22.21,40.83,31.4,52.77,1.61,12.88,0.13,53.28,14.18,1.17,3.77,3.85,36.98,1.33,0.63,8.51,23.53,56.47,13.79,10.95,2.7,3.38,4.42,10.64,10.75,4.94,5.85,43.6,12.38,93.21,15.96,16.18,13.46,0.44,3.28,10.37,10.59
o,i,m,n,20.49,0.97,41.25,7.25,21.26,40.16,27.4,51.57,1.63,12.56,0.12,52.7,13.17,1.27,3.82,4.02,36.77,1.42,0.62,7.54,24.93,55.06,13.23,10.33,2.55,3.19,4.34,10.03,8.39,5.23,5.37,44.95,12.76,93.16,16.53,14.8,13.99,0.45,4.43,9.91,10.89
o,i,m,n,21.32,1.01,45.86,6.73,24.17,41.43,28.81,52.79,1.88,12.9,0.14,51.91,14.17,1.35,4.57,4.23,37.55,1.51,0.64,7.02,26.68,65.97,13.3,11.04,2.79,3.51,4.61,10.38,9.13,5.15,5.93,45.18,12.49,92.96,16.04,14.68,13.88,0.51,5.11,10.61,11.39
o,i,m,n,22.58,1.15,46.51,6.91,24.87,45.64,27.58,53.73,1.49,13.64,0.13,55.72,14.32,1.31,5.26,3.85,35.54,1.32,0.59,8.98,28.34,57.87,14.03,11.03,2.74,3.64,4.28,10.45,9.59,4.63,6.05,47.25,11.7,93.02,15.56,14.6,13.03,0.47,4.44,11.11,11.33
o,i,m,n,21.41,1.08,44.28,6.95,23.59,42.19,27.61,51.99,1.73,12.89,0.16,55.07,13.37,1.29,3.9,3.94,35.24,1.36,0.65,7.12,26.9,54.52,13.7,10.5,2.72,3.18,4.54,10.45,9.4,5.18,5.79,47.7,12.32,93.06,15.98,14.91,13.97,0.47,4.81,10.28,11.83
o,i,m,n,21.06,1.05,46.69,6.67,24.9,42.75,27.06,51.08,1.77,12.91,0.15,54.9,12.91,1.27,3.99,4.03,34.39,1.31,0.63,7.28,26.06,54.59,13.46,10.13,2.78,3.28,4.5,10.57,9.94,5.07,6.1,47.43,11.95,92.93,15.63,16.14,14.0,0.49,4.72,10.84,11.53
o,i,m,n,21.38,1.04,44.74,7.01,22.76,42.83,26.14,52.29,1.44,13.25,0.09,54.3,13.15,1.33,4.5,3.87,34.8,1.23,0.6,8.44,27.29,55.97,13.76,10.25,2.44,3.12,4.16,9.63,8.34,4.54,5.46,45.45,11.66,93.44,15.25,14.08,13.16,0.44,3.98,9.51,10.31
o,i,m,n,21.04,0.96,45.42,6.94,23.88,41.77,26.83,51.44,1.68,12.93,0.13,54.0,12.76,1.29,4.18,4.21,34.47,1.39,0.65,8.12,25.5,65.28,13.69,10.77,2.64,3.2,4.27,10.16,8.77,5.1,5.7,46.24,12.15,92.87,15.95,15.11,13.65,0.48,4.45,9.83,11.03
o,i,m,n,21.49,1.03,43.51,7.16,22.54,43.56,27.54,52.69,1.33,13.24,0.11,53.42,13.53,1.29,4.72,3.96,35.57,1.29,0.6,8.28,27.32,57.05,13.53,10.65,2.52,3.63,4.21,10.15,9.3,4.81,5.83,45.53,12.21,93.17,15.89,14.89,13.44,0.48,3.98,10.41,10.58
o,i,m,n,20.8,1.01,42.59,7.19,22.17,42.77,28.65,52.32,1.61,13.13,0.14,54.46,12.98,1.27,4.46,3.92,35.34,1.3,0.44,7.83,26.98,65.83,13.57,10.39,2.53,3.72,4.11,10.18,9.16,5.1,5.7,45.54,12.73,92.72,16.79,15.32,14.19,0.44,3.83,10.86,10.64
o,i,m,n,21.44,1.01,41.0,7.29,21.73,41.5,29.76,52.65,1.52,12.77,0.12,51.72,13.0,1.29,3.86,4.06,35.93,1.37,0.44,7.89,23.37,56.68,13.69,10.85,2.51,3.51,3.99,10.19,8.96,5.02,5.56,44.54,12.79,92.94,16.23,14.62,13.71,0.44,3.38,10.19,10.45
o,i,m,n,20.85,1.03,43.67,7.04,22.67,42.38,28.14,50.99,1.53,13.19,0.12,53.13,12.7,1.27,4.72,4.32,35.52,1.36,0.64,8.42,26.01,55.51,13.35,10.5,2.57,3.06,4.33,9.85,9.21,4.56,5.5,45.25,12.08,93.16,15.96,15.74,13.58,0.47,4.06,9.52,11.0
o,i,m,n,21.72,1.01,44.1,6.76,24.22,44.01,28.04,53.39,1.44,13.49,0.12,56.5,14.04,1.27,4.58,4.13,34.09,1.24,0.41,8.37,25.82,55.55,13.65,10.25,2.28,3.34,3.85,9.97,8.07,4.52,5.29,46.87,12.2,92.46,16.3,13.49,13.13,0.39,3.54,10.37,10.9
o,i,m,n,21.67,1.03,43.73,6.98,23.31,43.83,27.36,52.7,1.57,13.49,0.13,55.34,13.75,1.27,4.52,4.06,35.58,1.29,0.38,8.73,26.73,55.8,13.34,10.53,2.46,3.33,4.15,10.1,8.9,4.52,5.48,45.54,12.52,92.62,16.69,14.36,13.62,0.42,3.84,10.58,10.88
o,i,m,n,21.37,0.98,46.15,6.41,24.08,43.54,26.96,52.43,1.63,13.33,0.12,55.53,12.4,1.32,4.5,4.1,34.19,1.22,0.4,7.77,27.18,55.49,13.28,10.04,2.39,3.21,4.14,9.85,8.65,4.73,5.67,45.0,12.15,92.88,15.77,14.24,13.48,0.48,4.52,10.48,10.51
o,i,m,n,22.3,1.1,47.46,6.92,24.47,45.35,26.56,52.51,1.61,13.46,0.14,55.66,13.6,1.38,5.5,4.52,34.69,1.34,0.64,8.85,29.5,56.91,13.73,10.9,2.58,3.16,4.47,10.24,9.12,4.65,5.69,46.0,11.86,92.89,15.87,16.09,13.24,0.48,4.46,10.13,11.33
o,i,m,n,21.55,1.02,43.5,7.24,23.08,41.83,26.92,51.94,1.79,13.16,0.13,52.87,13.53,1.32,4.1,4.57,34.55,1.37,0.66,7.3,24.52,55.63,13.22,10.44,2.41,3.1,4.3,10.11,8.57,5.09,5.55,45.09,12.4,93.01,16.06,15.5,13.79,0.5,4.34,9.5,11.15
o,i,m,n,21.1,1.05,43.74,7.15,23.04,42.54,27.64,51.2,1.78,12.96,0.18,54.06,14.15,1.28,4.25,4.2,35.86,1.37,0.65,7.78,26.15,56.1,13.34,10.63,2.74,3.26,4.84,10.45,10.12,5.03,5.82,45.77,12.61,92.71,17.02,17.21,14.36,0.5,5.01,10.67,11.62
o,i,m,n,21.22,1.06,42.22,7.06,22.54,44.06,29.05,52.83,1.62,13.43,0.13,56.53,12.79,1.26,4.79,4.27,36.35,1.38,0.44,8.57,26.16,57.61,13.8,10.63,2.59,3.4,4.37,10.42,9.95,4.8,5.75,45.78,12.61,92.54,17.19,16.16,14.13,0.5,4.59,10.39,10.99
o,i,m,n,21.49,1.03,43.74,6.98,22.39,42.87,26.72,52.37,1.48,13.15,0.11,55.52,12.78,1.34,4.61,3.86,36.63,1.37,0.61,8.23,27.88,56.73,13.7,10.58,2.56,3.28,4.3,9.79,8.54,4.57,5.43,45.25,12.31,93.32,15.66,14.54,13.29,0.46,4.22,9.99,10.7
o,i,m,n,21.42,1.11,44.08,7.14,22.52,44.88,28.64,52.59,1.56,13.27,0.13,54.86,13.78,1.35,5.13,3.8,36.76,1.36,0.62,8.64,26.84,58.19,13.58,10.73,2.68,3.6,4.52,10.31,10.18,4.66,5.8,45.76,12.42,92.95,16.67,16.73,13.79,0.48,4.3,10.9,10.84
o,i,m,n,21.93,1.13,45.52,6.91,23.53,44.84,28.66,52.62,1.61,13.49,0.16,55.6,14.02,1.34,5.39,4.06,34.35,1.36,0.64,8.99,28.14,56.31,13.71,10.82,2.61,3.27,4.58,10.09,9.99,4.58,5.82,46.34,11.9,92.98,16.28,16.9,13.32,0.49,4.35,10.55,11.33
o,i,m,n,21.52,1.07,46.26,6.73,24.45,43.43,29.52,52.95,1.79,13.28,0.18,58.84,12.32,1.26,5.26,4.11,35.19,1.41,0.47,8.05,26.29,66.24,13.73,10.81,2.67,3.34,4.43,10.29,9.7,4.76,5.7,46.44,12.1,92.27,16.96,17.07,13.91,0.5,4.67,10.49,11.21
o,i,m,n,21.39,1.09,44.14,7.09,23.74,44.34,28.35,53.4,1.65,13.73,0.15,57.67,13.06,1.25,5.17,4.2,35.72,1.26,0.43,8.38,26.06,57.05,13.79,10.7,2.68,3.48,4.37,10.5,10.25,4.75,5.9,46.85,12.36,92.4,17.15,16.11,14.07,0.51,4.81,11.11,11.18
o,i,m,n,21.0,1.09,44.42,7.03,22.9,42.11,27.7,52.49,1.53,13.41,0.13,55.84,13.82,1.29,4.49,3.69,36.16,1.37,0.64,8.22,25.32,55.78,13.6,10.64,2.64,2.96,4.36,9.67,9.29,4.4,5.46,44.9,11.77,93.32,15.76,15.81,13.22,0.48,4.18,10.1,10.67
o,i,m,n,21.44,1.08,44.08,6.95,23.16,42.4,28.99,52.24,1.63,13.39,0.16,56.09,12.56,1.27,4.9,4.2,33.79,1.3,0.45,8.56,25.15,55.73,13.83,10.78,2.51,3.1,4.18,9.53,8.71,4.39,5.42,45.76,11.98,92.7,16.5,16.0,13.33,0.49,4.36,10.4,10.76
o,i,m,n,20.86,1.04,45.45,6.84,24.1,43.06,29.02,51.66,1.86,13.21,0.2,55.08,12.32,1.29,4.52,4.6,34.9,1.37,0.47,8.08,24.28,65.75,13.67,10.74,2.76,3.51,4.51,10.13,10.09,4.78,5.94,46.61,12.37,92.44,16.93,17.48,14.08,0.53,4.82,11.04,11.45
o,i,m,n,21.51,1.1,45.1,6.94,23.86,43.44,28.62,52.01,1.62,13.45,0.16,55.16,14.85,1.26,5.38,4.06,34.93,1.32,0.42,9.31,28.03,54.39,13.25,10.53,2.53,3.3,4.41,10.13,9.64,4.55,5.84,46.75,12.15,92.55,16.78,15.48,13.77,0.47,4.85,10.69,11.49
o,i,m,n,21.01,1.1,46.81,6.73,23.57,46.53,30.65,53.34,1.33,13.56,0.1,53.91,15.69,1.33,4.8,3.83,34.59,1.26,0.58,9.58,26.55,56.63,13.76,10.44,2.41,3.49,4.31,9.8,9.35,4.56,5.7,45.05,11.43,93.45,14.96,15.81,12.55,0.46,3.43,10.37,10.76
o,i,m,n,20.66,1.03,45.11,6.97,23.89,44.55,30.28,51.4,1.64,13.69,0.16,54.93,13.09,1.21,5.18,4.09,32.04,1.28,0.45,8.63,24.8,54.6,13.04,10.23,2.47,3.61,4.26,10.23,10.42,4.81,6.06,46.91,12.09,92.28,16.93,17.66,13.84,0.46,3.32,11.17,10.89
o,i,m,n,21.84,1.07,49.76,6.43,27.42,45.81,28.95,52.9,1.69,14.09,0.17,58.09,12.26,1.28,5.7,3.96,31.74,1.25,0.43,8.86,26.26,56.51,13.49,10.33,2.6,3.39,4.31,10.19,10.03,4.82,6.5,48.86,11.37,92.34,15.45,16.16,13.17,0.5,4.3,11.04,11.39
o,i,m,n,21.36,1.13,44.23,6.81,22.24,45.01,29.09,52.67,1.61,13.4,0.11,54.75,14.25,1.3,4.42,3.64,33.34,1.32,0.63,9.02,26.17,54.24,13.61,10.47,2.45,2.81,4.32,9.47,9.4,4.42,5.76,45.43,11.43,93.66,15.08,15.34,12.65,0.47,3.93,9.88,11.08
o,i,m,n,21.39,1.08,48.07,6.56,25.45,43.14,28.25,51.31,1.73,13.13,0.19,57.51,12.36,1.26,5.65,3.99,33.14,1.38,0.45,8.38,28.22,55.65,13.19,10.39,2.49,3.45,4.34,9.87,9.39,4.73,6.21,49.02,11.86,92.31,16.33,15.94,13.65,0.5,4.57,10.86,11.58
o,i,m,n,21.36,1.13,45.53,6.95,24.2,44.02,28.89,52.37,1.73,13.63,0.17,55.73,13.69,1.3,4.78,4.16,34.32,1.3,0.65,8.75,25.92,57.75,13.45,10.83,2.71,3.56,4.55,9.96,10.05,4.76,6.2,46.65,11.82,92.91,16.04,17.06,13.35,0.51,4.38,10.56,11.05
o,i,m,n,21.58,1.1,45.59,6.94,24.51,43.96,30.31,52.25,1.67,13.46,0.15,55.5,13.21,1.26,6.04,4.19,34.98,1.38,0.44,8.92,26.67,57.43,13.25,11.06,2.65,3.73,4.3,10.51,10.05,4.75,5.95,46.76,12.21,92.34,16.92,16.69,13.62,0.49,4.42,10.78,10.95
o,i,m,n,22.1,1.08,46.37,6.57,24.82,46.41,27.84,52.92,1.69,13.81,0.15,58.39,13.47,1.28,5.5,4.08,31.62,1.22,0.43,8.9,28.29,56.2,13.67,10.45,2.52,3.17,4.16,10.26,9.53,4.79,5.92,46.85,11.8,92.67,15.97,16.45,13.31,0.51,4.55,10.78,11.11
o,i,m,n,22.03,1.1,49.49,6.59,27.81,43.18,27.49,51.59,1.95,13.6,0.26,57.9,12.55,1.28,5.77,4.24,32.99,1.43,0.49,8.12,27.46,55.94,13.48,10.73,2.76,3.3,4.44,10.23,10.03,4.72,6.44,49.78,11.82,91.72,16.36,16.46,13.76,0.55,5.24,11.31,12.08
o,i,m,n,21.72,1.09,47.0,6.52,25.01,44.5,29.37,51.43,1.91,13.29,0.21,56.06,12.82,1.26,5.31,4.24,31.91,1.4,0.47,8.52,26.92,56.13,13.18,10.59,2.63,3.14,4.39,10.08,9.77,4.63,6.12,47.57,11.86,92.28,16.6,17.51,13.58,0.52,4.53,10.77,11.59
o,i,m,n,21.87,1.15,49.19,6.59,26.26,44.08,28.6,52.32,1.61,13.76,0.19,56.71,13.79,1.31,5.34,3.95,35.86,1.48,0.6,9.79,28.17,57.38,13.46,11.01,2.65,3.22,4.41,9.73,9.32,4.31,6.06,46.78,11.57,92.53,15.69,15.28,12.82,0.46,4.27,10.24,11.35
o,i,m,n,21.3,1.11,47.13,6.64,25.72,44.43,30.25,52.28,1.8,13.68,0.17,56.48,12.78,1.27,5.23,3.95,33.38,1.4,0.44,8.51,26.25,57.89,13.4,10.48,2.78,3.98,4.39,10.62,11.08,4.97,6.55,48.07,12.01,92.35,16.38,18.18,13.8,0.52,4.19,11.4,11.27
o,i,m,n,20.88,1.11,50.24,6.42,26.34,44.85,31.75,51.63,1.72,13.46,0.17,56.03,13.24,1.67,5.97,3.82,34.97,1.53,0.6,9.04,28.34,57.9,13.17,10.68,2.75,4.23,4.72,10.17,10.83,4.72,6.62,48.11,11.59,92.53,15.78,17.83,13.2,0.5,3.87,11.37,11.24
